class_name,precision,recall,f1_score,support
Ajwa,1.0,1.0,1.0,106
Aseel,0.9905660377358491,0.9905660377358491,0.9905660377358491,106
Fasli-Toto,0.9905660377358491,0.9905660377358491,0.9905660377358491,106
Galaxy,0.9361702127659575,0.8301886792452831,0.88,106
Medjool,0.848,1.0,0.9177489177489178,106
Meneifi,0.9487179487179487,0.6981132075471698,0.8043478260869565,106
Nabtat-Ali,0.9719626168224299,0.9811320754716981,0.9765258215962441,106
Shaishe,0.9814814814814815,1.0,0.9906542056074767,106
Sokari,0.9509803921568627,0.9150943396226415,0.9326923076923077,106
Sugaey,0.8125,0.9811320754716981,0.8888888888888888,106
